team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
eaf1203a-0c15-46be-8567-d88bb2fa48f4,0.6292061675941835,0.875876753507014,0.9914829659318637,0.30139045471627207,1049,Active,0.5350570477239942,0.728988422734823,0.9303743240507113,0.19917324314167606,1689,Active,-0.09414911987018926,-0.146888330772191,-640.0,3.8125,0.8125,3.625,16
660c0a62-469c-457c-828b-63f5404d6b8f,0.6044000371215733,0.9893537074148296,0.9827154308617234,0.18927721407991982,1200,Active,0.529827942996551,0.9316667962443115,0.9286880377899612,0.07804083677815357,1718,Active,-0.0745720941250223,-0.05768691117051816,-518.0,5.529411764705882,0.8823529411764706,4.647058823529412,17
d90e36c4-8755-429b-9e11-078162de27e4,0.6439033779259838,0.842059118236473,0.9701903807615231,0.3878241262683202,957,Active,0.5701505418393785,0.8176223309695652,0.8956553026387297,0.2718276337216585,1466,Active,-0.07375283608660532,-0.02443678726690779,-509.0,3.9473684210526314,1.0,3.3684210526315788,19
52fda899-d78d-4446-9d72-d5b6b1f7b7a5,0.6915019105677395,0.9069388777555111,0.9914829659318637,0.4451960415883753,740,Active,0.6293199646109576,0.8139628103451608,0.9292697164919875,0.3705373919579106,1100,Active,-0.06218194595678184,-0.09297606741035025,-360.0,4.5,0.7777777777777778,3.8333333333333335,18
70eb6996-c7ae-4ed9-a4e7-830c4f72601e,0.4031537166444323,0.5480961923847696,0.9547845691382766,0.10572466491294,2318,Active,0.4074624795529541,0.6161525963667085,0.8705075355809054,0.1137417011148691,2470,Active,0.004308762908521835,0.0680564039819389,-152.0,3.8,1.0,3.8,10
48558cfe-5043-435f-b992-0466ef5523e0,0.4759726802287385,0.7942134268537074,0.970691382765531,0.07541024677439559,1910,Active,0.5115434416496651,0.8611657290688707,0.900371044614914,0.1505699611674809,1837,Active,0.03557076142092663,0.06695230221516324,73.0,4.3,0.9,4.0,10
c0818b4d-7902-42ad-a410-f156dd143d8d,0.3724493338190792,0.40794088176352705,0.9914829659318637,0.016284604785168483,2492,Active,0.4276529092431353,0.6844521631963099,0.9303743240507113,0.031441813854440684,2347,Active,0.05520357542405613,0.2765112814327828,145.0,3.6470588235294117,0.7647058823529411,3.0,17
324b05f7-1d62-43b9-bbac-f73e6984232b,0.6652255335315441,0.8416833667334669,0.9794589178356713,0.49517725165977705,859,Active,0.6996668339849371,0.8674115233631375,0.9155393776980019,0.5768508079669298,668,Active,0.034441300453393,0.02572815662967065,191.0,4.153846153846154,0.8461538461538461,3.4615384615384617,13
ade9bae5-8d06-432c-b0f0-a51bbfba5505,0.6065815841442579,0.87437374749499,0.9914829659318637,0.33684078667167733,1184,Active,0.6636382443606145,0.8846770379795862,0.9303743240507113,0.4636101716146812,897,Active,0.05705666021635658,0.010303290484596217,287.0,3.7037037037037037,0.8518518518518519,3.2962962962962963,27
f7e634d2-bdd8-480d-b9d0-e3d78b7f9f94,0.4706389641087348,0.7654058116232465,0.9274799599198397,0.10021295252411375,1941,Active,0.546675849239069,0.861536999582689,0.8201365312677348,0.27395715896279593,1622,Active,0.07603688513033419,0.09613118795944253,319.0,4.363636363636363,1.0,3.5454545454545454,11
af02176f-8f14-40dd-adf5-09aff215b3ec,0.6039020176841393,0.8289078156312625,0.9914829659318637,0.3373418514342979,1205,Active,0.7116456814566283,0.902606698452763,0.9303743240507113,0.6030314418138545,601,Active,0.107743663772489,0.0736988828215005,604.0,3.6666666666666665,0.5833333333333334,3.25,12
2b4ec32b-576b-4b28-82e1-90758ebd34ca,0.6601659546935592,0.907565130260521,0.9228456913827655,0.4733809344857823,,Inactive,0.6636076042382943,0.814318285499437,0.8080784272926493,0.5530502317424527,,Inactive,0.003441649544735137,-0.09324684476108402,,4.636363636363637,1.0,4.7272727272727275,11
23e7e643-1105-44a3-9078-e2fc10699a7b,0.6505953904829488,0.9893537074148296,0.9914829659318637,0.3423524990605036,,Not Enough Ranked Games,0.5762781595719606,0.9316667962443115,0.9303743240507113,0.2322435174746336,,Not Enough Ranked Games,-0.07431723091098819,-0.05768691117051816,,7.142857142857143,0.42857142857142855,6.714285714285714,14
9e9acfc0-ef2f-4f8e-b538-fb8ec7eaba41,0.5870097432556252,0.9893537074148296,0.968937875751503,0.2099461355380183,,Not Enough Ranked Games,0.4534163083033514,0.8220109451764699,0.8982741150051838,0.025178504321683576,,Not Enough Ranked Games,-0.13359343495227377,-0.16734276223835975,,5.7272727272727275,1.0,4.7272727272727275,11
e21f708c-244e-4ede-a878-836b6665ab4b,0.5636797119520963,0.9731963927855711,0.9914829659318637,0.10046348490542402,,Not Enough Ranked Games,0.5000526558472645,0.8989539111469118,0.9303743240507113,0.025554302893649003,,Not Enough Ranked Games,-0.06362705610483177,-0.07424248163865932,,5.0,0.5333333333333333,5.133333333333334,15
99f5d220-3060-48c7-9230-08d848c89cd1,0.49465295949680005,0.8049849699398798,0.9617985971943888,0.11035951396718026,,Not Enough Ranked Games,0.5255706282200377,0.8768877674824965,0.8820009691078508,0.17950645120881875,,Not Enough Ranked Games,0.0309176687232377,0.07190279754261675,,4.3,0.6,3.7,10
b36d6d8f-ff7d-458b-bcbb-94c331afb5df,0.44757772524268913,0.9209669338677354,0.9462675350701403,0.10547413253162971,,Not Enough Ranked Games,0.629891251912611,0.9316667962443115,0.8582144071850424,0.43241889014155077,,Not Enough Ranked Games,0.18231352666992184,0.010699862376576053,,4.833333333333333,1.0,4.166666666666667,12
