team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
65d74bb5-3617-4816-827e-5b095709b0dd,0.3942876745634507,0.35896492519009077,0.8735589894530292,0.09665153931068318,1889,Active,0.7541475456883417,0.8856147019343228,0.7460611150508218,0.6937323684533301,318,Active,0.35985987112489104,0.526649776744232,1571.0,3.066666666666667,1.1333333333333333,3.4,15
853c08ae-9ce0-40c0-a018-8788d6eca424,0.3070092030515666,0.240495462349767,0.7102035810645082,0.10903961731877837,2271,Active,0.6465587659805002,0.7078377159928219,0.6058962816750612,0.6928737887894026,742,Active,0.3395495629289336,0.4673422536430549,1529.0,2.2083333333333335,1.7083333333333333,1.9166666666666667,24
514ba1a7-ba4b-4385-b6f0-e05242ce67f1,0.27773050568674057,0.10461123375030659,0.48749080206033846,0.22126824481785845,2394,Active,0.6223325138316654,0.44370550930857494,0.46550521372414705,0.8214154299031031,867,Active,0.34460200814492487,0.3390942755582683,1527.0,2.0,2.4285714285714284,2.5714285714285716,28
357a2e3c-b670-4e28-9773-c1514db6efc5,0.23892859191122356,0.34719156242335053,0.32070149619818494,0.1810376548509751,2544,Active,0.5856715931983244,0.6562525133956436,0.3768808225936518,0.7826566907886667,1043,Active,0.34674300128710084,0.3090609509722931,1501.0,2.111111111111111,2.4444444444444446,2.111111111111111,18
5f46459c-cbbd-467b-9b00-d2e15b0cb5db,0.27920835803396554,0.019622271277900418,0.9515575177826834,0.12964552925303569,2386,Active,0.6177263689254884,0.3741265169990353,0.8647925315451258,0.7497853550840181,887,Active,0.33851801089152284,0.3545042457211349,1499.0,1.3714285714285714,1.0857142857142856,1.4285714285714286,35
71b508f7-b7de-460a-8019-eb39f3b231e3,0.3709670349512832,0.31101299975472163,0.9780475840078489,0.16018643444130995,2000,Active,0.6956697150218152,0.5830324316285659,0.9151764132289696,0.7578805347724764,532,Active,0.324702680070532,0.27201943187384425,1468.0,2.25,1.15,2.2,20
5d411a58-35c5-42e7-8060-40c6b73b58a7,0.38832366568995036,0.13711062055432915,0.9321805248957566,0.2410155770881884,1917,Active,0.7156205255517705,0.6379229125228071,0.8326025869778283,0.7825340365509629,457,Active,0.3272968598618201,0.5008122919684779,1460.0,1.9642857142857142,1.4642857142857142,1.7857142857142858,28
ec7da8ce-494c-434a-b653-e069eb2cc113,0.2468301487417168,0.07566838361540348,0.6996566102526367,0.15160063780203606,2518,Active,0.5831429222330635,0.46040834746315557,0.6037824111287025,0.7909971789525329,1063,Active,0.3363127734913467,0.3847399638477521,1455.0,1.4285714285714286,1.5714285714285714,1.4285714285714286,14
71579017-6f1a-4440-b36c-e69812f0b6b6,0.17638179762921408,0.02563159185675742,0.28231542801079224,0.16693241751502513,2757,Active,0.5332023883835469,0.34224373992551327,0.3551101794564465,0.8124616705507175,1366,Active,0.35682059075433287,0.31661214806875587,1391.0,1.2777777777777777,2.7777777777777777,2.388888888888889,18
7d31c799-f660-4f13-8f13-38fbf31a16c0,0.3978941097646655,0.3815305371596762,0.9262938435123865,0.12142769532687354,1873,Active,0.708461707770833,0.7742648888517507,0.821355562339263,0.668465595486324,487,Active,0.31056759800616746,0.3927343516920745,1386.0,2.3703703703703702,1.1111111111111112,2.4444444444444446,27
79ffab17-ec11-4a35-b5ec-e22de730eb7a,0.44416696801299765,0.5594800098111357,0.9916605347068923,0.1355329326628235,1621,Active,0.7800880528837162,0.9334249930080812,0.9304414586347839,0.7181405617564087,242,Active,0.33592108487071853,0.3739449831969456,1379.0,3.1707317073170733,1.170731707317073,2.7804878048780486,41
5d603f75-4f9b-4bf5-b87f-935f4cceb20d,0.2225311655724304,0.028452293352955606,0.5940642629384352,0.21611676683429412,2608,Active,0.5544963101374863,0.35588966253749743,0.5379639922563157,0.7889120569115663,1231,Active,0.33196514456505594,0.3274373691845418,1377.0,1.3703703703703705,1.7037037037037037,1.5925925925925926,27
6afc2641-8f95-46d4-a930-bd462874b01a,0.2572692138248864,0.035074809909246996,0.5185185185185185,0.21231448546547282,2475,Active,0.5727414821061286,0.34106435649727807,0.48390757607169627,0.7776278670428063,1119,Active,0.31547226828124225,0.30598954658803107,1356.0,1.3571428571428572,2.25,2.0357142857142856,28
ec4c7a8d-3cc3-4197-8da1-8ea2b328bf39,0.22770281551885777,0.07873436350257543,0.7640421878832475,0.08082914264687845,2580,Active,0.5517728602943163,0.4306787603132689,0.6549534423503011,0.6627008463142402,1245,Active,0.32407004477545853,0.35194439681069345,1335.0,1.9411764705882353,1.7647058823529411,2.1176470588235294,34
6a3854fe-8863-4f50-a5e6-331119daf4f1,0.2750991580673128,0.025876870247731176,0.6972038263428992,0.19084999386728813,2403,Active,0.5823076310300638,0.2706673068879546,0.6006390281114524,0.7773825585673985,1070,Active,0.307208472962751,0.24479043664022343,1333.0,1.1818181818181819,1.4545454545454546,1.4545454545454546,22
aeaec5c2-5aab-462d-9375-6af253f21dd8,0.3965727671380434,0.19364728967377973,0.9654157468727005,0.25683797375199313,1880,Active,0.6912984310898281,0.4416787935028334,0.8906216677065453,0.832944928247271,551,Active,0.29472566395178473,0.24803150382905367,1329.0,1.9,1.05,1.95,20
93fa47d0-d217-4179-9ccf-22bd9ce47da7,0.18525123800891916,0.010914888398332106,0.4277655138582291,0.1579786581626395,2732,Active,0.5246025694021907,0.2600173821935499,0.4304103565317539,0.7862136636820802,1419,Active,0.33935133139327156,0.24910249379521782,1313.0,1.2413793103448276,2.103448275862069,1.6206896551724137,29
8ffb0af8-c48c-4b4b-99ad-71cbe7b8a996,0.38863050732760157,0.2948246259504538,0.6856757419671327,0.22028701091622716,1912,Active,0.6773252410763124,0.5772763213564311,0.5870083777617716,0.7678155280264933,602,Active,0.28869473374871085,0.28245169540597737,1310.0,1.7894736842105263,1.6842105263157894,2.0,38
2f5268ff-0a59-442b-9bf6-fd04c6b9d0ec,0.21078298137809287,0.100196222712779,0.8092960510179054,0.05752483748313504,2644,Active,0.5373314578090743,0.47761402580279094,0.6979537110163175,0.6218569851588372,1340,Active,0.32654847643098145,0.37741780309001194,1304.0,1.7142857142857142,1.5238095238095237,1.619047619047619,21
81386d44-46e8-4885-ab36-27e434970542,0.38044458319105584,0.07309296051017905,0.7911454500858475,0.31203238071875383,1956,Active,0.6651886489508557,0.4583841417641602,0.6683462227858646,0.809027351895008,656,Active,0.2847440657597999,0.38529118125398115,1300.0,1.6,1.4,1.8,25
edceb380-b022-421d-b6fb-a5a4c487abd4,0.2962421590073681,0.009320578857002697,0.6265636497424577,0.35091377407089414,2325,Active,0.5900774779790734,0.22214687158667154,0.55914082421806,0.8973384030418251,1025,Active,0.2938353189717053,0.21282629272966885,1300.0,1.4545454545454546,2.090909090909091,2.4545454545454546,33
a7e5e00e-1cc2-4651-8262-326ec4d40b0c,0.4522314965606044,0.5584988962472406,0.6017905322541084,0.3155893536121673,1582,Active,0.7648447091447395,0.8397063358990283,0.5386029199054334,0.9022445725499816,285,Active,0.31261321258413505,0.28120743965178774,1297.0,2.3333333333333335,2.2777777777777777,2.388888888888889,18
84c86e15-a0e8-457a-af85-b79b12c0f4e4,0.33675594004889564,0.1330635271032622,0.4453029188128526,0.40206059119342574,2142,Active,0.6268533338077034,0.5109926359256913,0.4442273187430298,0.8967251318533055,847,Active,0.2900973937588077,0.37792910882242914,1295.0,1.5833333333333333,2.0833333333333335,2.1666666666666665,24
88d55552-a828-475e-8f16-f68e1355029a,0.11751182632921148,0.003679175864606328,0.19781702232033357,0.21157856003924935,2911,Active,0.48187575682276085,0.28425691339953874,0.29935511737138126,0.8258309824604441,1626,Active,0.36436393049354937,0.2805777375349324,1285.0,1.1153846153846154,2.3846153846153846,2.0384615384615383,26
78d01982-b016-465e-9f01-e1511a12d319,0.28889388346465494,0.17819475104243315,0.8409369634535198,0.12756040721206918,2351,Active,0.5806670254534191,0.5861455714500272,0.7238160455645442,0.6181773580277199,1077,Active,0.29177314198876414,0.40795082040759406,1274.0,2.0384615384615383,1.3461538461538463,1.7692307692307692,26
cd339c6c-e9ac-45b3-bc15-53a231e36853,0.3901927563073253,0.19426048565121412,0.8881530537159676,0.30823009934993256,1905,Active,0.6704296619547568,0.49165870893908004,0.7662381405890388,0.8239911688948853,635,Active,0.28023690564743153,0.2973982232878659,1270.0,1.9166666666666667,1.3888888888888888,2.0833333333333335,36
6e4eb628-47ae-41e3-bc16-1bf0d85b75b8,0.2599174241194295,0.17169487368162864,0.5673289183222958,0.1383539801300135,2455,Active,0.5635585175413926,0.44848531803795655,0.5152172414395073,0.685391880289464,1186,Active,0.30364109342196316,0.27679044435632794,1269.0,1.9523809523809523,1.6666666666666667,2.4761904761904763,21
55d86c6d-443a-4950-8309-22f9d6333070,0.29445166432382036,0.088177581555065,0.9694628403237675,0.06157242732736416,2332,Active,0.5812744240711534,0.4216272911933343,0.8946403880435697,0.5567275849380596,1072,Active,0.286822759747333,0.3334497096382693,1260.0,1.6818181818181819,0.9090909090909091,1.6818181818181819,22
4e288b87-9233-4767-b340-f7e7c9f8a37f,0.2387309805569389,0.029801324503311258,0.20235467255334805,0.31669324175150254,2545,Active,0.5443583218787982,0.3311055177465606,0.30660415430418647,0.8578437385011652,1288,Active,0.3056273413218593,0.30130419324324936,1257.0,1.5625,2.625,2.4375,16
3b54bc12-3206-4e0e-ac54-001b81b01502,0.3835190675279566,0.35810645082168263,0.9471425067451558,0.11112473935974487,1939,Active,0.6567895326690633,0.6225012250911065,0.8606587748123713,0.599656568134429,693,Active,0.27327046514110664,0.26439477426942387,1246.0,2.5294117647058822,1.0,1.8823529411764706,17
6d76a360-6ef8-4031-aa02-51f1f3a32d0d,0.4136816099891706,0.7027225901398086,0.9162374294824626,0.09333987489267755,1789,Active,0.6917335236436768,0.8842587190617067,0.8102427752385876,0.6222249478719489,546,Active,0.2780519136545062,0.18153612892189808,1243.0,3.4615384615384617,0.9230769230769231,2.8461538461538463,13
46508991-424f-461e-9f60-becac0fc7bda,0.299816881017245,0.0007358351729212656,0.5318861908265882,0.41972280142278917,2307,Active,0.5798412339505052,0.11918724147005177,0.5043730616054588,0.8993008708450877,1080,Active,0.2800243529332602,0.11845140629713051,1227.0,0.675,2.75,2.475,40
33c8af3d-6645-4706-99db-74588f33f948,0.40404661930639335,0.6199411331861663,0.8741721854304636,0.08168772231080584,1846,Active,0.6733456817843173,0.8648114033329638,0.7617707031847504,0.615233656322826,623,Active,0.26929906247792396,0.24487027014679752,1223.0,2.9,1.5,2.466666666666667,30
ce386a12-558d-48d8-aa40-ed754b4bdc55,0.43545218121427715,0.4222467500613196,0.8681628648516065,0.2557340856126579,1669,Active,0.7099257458193129,0.6827778368537661,0.7550168605412377,0.7902612535263094,477,Active,0.27447356460503575,0.2605310867924465,1192.0,2.5,1.6176470588235294,2.7058823529411766,34
757fecc8-ab7d-43be-89d8-226edb7a564c,0.45148991526077575,0.49080206033848417,0.8649742457689478,0.3148534281859438,1587,Active,0.7293799069956626,0.7567718971871377,0.7557650479162495,0.8189623451490249,400,Active,0.2778899917348868,0.2659698368486535,1187.0,2.888888888888889,1.5277777777777777,2.3055555555555554,36
32d0ba3a-4451-408a-894e-df82496f3402,0.15467393485324804,0.012754476330635272,0.2672308069659063,0.2042193057770146,2827,Active,0.47777366292530293,0.23639319431614733,0.3380078936387047,0.7646265178461916,1641,Active,0.3230997280720549,0.22363871798551205,1186.0,1.4444444444444444,2.7222222222222223,2.2777777777777777,36
92059c81-cc4c-40d0-9696-04787005da44,0.33775090994341295,0.31138091734118223,0.9028697571743929,0.1449773089660248,2137,Active,0.6025243301773799,0.5734832698422135,0.7869964927576525,0.6382926530111616,953,Active,0.264773420233967,0.2621023525010313,1184.0,2.46875,1.125,2.34375,32
4aa5875d-ea27-4742-b38e-82dd023fa9e3,0.4237152471990057,0.2682119205298013,0.9916605347068923,0.2943701704893904,1731,Active,0.6914233541670727,0.5217128784962402,0.9304414586347839,0.7787317551821415,549,Active,0.26770810696806696,0.25350095796643884,1182.0,1.7297297297297298,1.2162162162162162,1.7567567567567568,37
