team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
a910dfe1-94d9-49ac-843c-d9958bb5f82b,u15,Male,26,0.492380391025658,0.323241361308276,0.241953249146421,0.236454165664621,-0.283671252715424,OK
24629f50-4a1c-416c-8fdb-53e156bf22b7,u15,Male,29,0.180045890963767,0.323103803177679,0.505543663321571,0.480219304029317,-0.0890658942795076,OK
60dba18b-4de7-4107-9f79-b98fb0a5c9a0,u15,Male,22,0.398539111251504,0.322852624533999,0.349479942703562,0.286923295999666,-0.236784938450398,OK
73d2db6f-ff37-4b50-a5ae-b04a13c10ed1,u15,Male,13,0.413935192205779,0.322826962339597,0.292701830944163,0.397605794449481,-0.264844315713251,OK
c0ced58e-ae34-4d3b-839f-e8b86846927b,u15,Male,3,0.490292157869175,0.322673375147051,0.486024623061756,0.318508601185676,-0.444424330195511,LOW_SAMPLE
732d68f2-f49e-4250-ac52-1d62fc92ff11,u15,Male,12,0.453914565534894,0.322616534354737,0.292922249299586,0.310892535767345,-0.255430847212165,OK
f8e892af-9f44-4c57-92ff-897bbf673a7d,u15,Male,3,0.514791674255703,0.322478738216408,0.388557910508202,0.345531740007047,-0.41020999275887,LOW_SAMPLE
b570379d-d2b8-4112-a9ca-ca87618280bb,u15,Male,30,0.169798108347191,0.322414425163283,0.525269456290735,0.527109189145206,-0.170528602461984,OK
6975f001-43b0-4cf8-90c0-26e335469b0b,u15,Male,8,0.307256548361538,0.322404765626461,0.629106864889971,0.265285808668267,-0.252353367125272,LOW_SAMPLE
f0b658f2-8660-4579-a75d-5eeadce9e8e5,u15,Male,30,0.396172361511127,0.322183999374021,0.116775475591248,0.371686761952821,0.0132150615496017,OK
e3d0e23c-bf01-484f-994c-101c8670b923,u15,Male,7,0.415178661560618,0.321977668909782,0.440894960367792,0.280062281134346,-0.326031860970311,LOW_SAMPLE
3c4c1d1f-b9fb-4e06-96f5-0204c9d95a8e,u15,Male,3,0.502290012404323,0.321971486040708,0.347528504054276,0.358996372861207,-0.326574945691528,LOW_SAMPLE
977eb778-81df-48fc-88e7-3b13dfc29921,u15,Male,6,0.47569165960139,0.321798656137721,0.480225838650984,0.188249279209211,-0.441527878349022,LOW_SAMPLE
6ce9096d-c47f-4a69-a047-fb0e779b14b6,u15,Male,18,0.515150430815887,0.32176177361503,0.177522553129055,0.263329400191689,-0.306842867487328,OK
7262295b-6b34-4584-89dd-f63c18709214,u15,Male,3,0.504762785433547,0.321728665074969,0.386237007733279,0.378392250273953,-0.43356263577118,LOW_SAMPLE
b20881ac-195e-4420-967b-022a7aefce1e,u15,Male,9,0.224855962052344,0.321646683582838,0.638094023788663,0.400637803859078,-0.223569876900797,LOW_SAMPLE
fbfdc18e-b36e-466a-ab14-0285f8dbf7e3,u15,Male,4,0.475503930865659,0.321478064579188,0.310459866444781,0.451116783248218,-0.33291093410572,LOW_SAMPLE
04b97904-4ff7-4f4b-b961-0a54075d4d56,u15,Male,30,0.50854875382211,0.321350020369149,0.114612919122623,0.336817822703959,-0.305213613323678,OK
497d7675-f786-43c5-8d25-e58350392c46,u15,Male,12,0.368144464266144,0.321272485652244,0.564870577484432,0.186143143278602,-0.224293989862419,OK
462e2948-f971-4196-a4b2-dd99f01a7bab,u15,Male,14,0.169680357972357,0.321206922407816,0.480149272688522,0.393801905402953,0.23189717595945,OK
9ec36e72-7722-4edc-985e-5f0058b3bce8,u15,Male,3,0.487553380529315,0.321123253113918,0.419461116476665,0.370220937220662,-0.42270094134685,LOW_SAMPLE
99e0104b-d260-4724-9e60-6ea0e0c0c62e,u15,Male,9,0.531909911521175,0.320926928550732,0.202671711966933,0.30907373296148,-0.373823316437364,LOW_SAMPLE
fb001351-c031-4479-a8fa-5db4589f4fb5,u15,Male,8,0.466871172431904,0.320800330514648,0.380306698364488,0.290526989214189,-0.423062997827661,LOW_SAMPLE
b5143710-08e7-4de7-b45b-b6828a2dff6d,u15,Male,13,0.62056995971592,0.320640059978363,0.132655702834023,0.183291683897083,-0.345039826212889,OK
475d372f-9cb0-46a7-91cd-0f1acd38d133,u15,Male,14,0.138086787438575,0.320490972277618,0.479634426286866,0.467414782373132,0.210354815351195,OK
96b333c4-ed8e-42ea-831e-39a14d7089ca,u15,Male,3,0.496928084384082,0.320490705906766,0.408969462387814,0.294793876812651,-0.315713251267198,LOW_SAMPLE
5096ad00-73e0-4f8a-be0d-63ad67491c57,u15,Male,6,0.45229117872879,0.320434152726369,0.308824700077719,0.293609794982301,-0.263034033309196,LOW_SAMPLE
e42cacfa-1390-40da-942b-fd7c669680e8,u15,Male,9,0.487103311288197,0.320423763561304,0.213967440466927,0.338132861696678,-0.295257060101376,LOW_SAMPLE
da616475-e5b1-4b7d-a0c0-38d288eb34ca,u15,Male,3,0.471056925724939,0.320335684043215,0.360739123822937,0.443674961562999,-0.398443157132513,LOW_SAMPLE
d04e3e6d-219b-4a8f-87c9-a2d35a7e83f5,u15,Male,13,0.403663446196428,0.320300720767807,0.351636118636807,0.405493470940967,-0.359703113685735,OK
64f962b0-48e1-4b61-b8c5-e42e6a64d58e,u15,Male,3,0.557328456099991,0.320290944313246,0.324555752900629,0.229226382807017,-0.268645908761767,LOW_SAMPLE
31d70ff2-62be-4eea-ab43-f93e38999f90,u15,Male,4,0.461116815412414,0.320040831118393,0.540513607970183,0.292277296791312,-0.414916727009413,LOW_SAMPLE
88cd9d14-08a6-4a3b-8031-54e2f23b9edb,u15,Male,21,0.157537759968736,0.319937173086586,0.419795726397373,0.479272811688544,0.109341057204924,OK
ed96ecb8-378a-4198-8372-991d9b8711b8,u15,Male,1,0.499748169116368,0.319916776983924,0.456013943093877,0.34368065112574,-0.489500362056481,LOW_SAMPLE
88de609e-8ad9-42c6-828e-cbfc0b37051a,u15,Male,21,0.515769601449134,0.319875235436758,0.224752397270658,0.19471549653828,-0.28584359160029,OK
