team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
fd91e238-8976-4d85-8579-efcea53d36ef,0.33461810448552803,0.15385821831869512,0.973180677540778,0.17882352941176471,2245,Active,0.7138674659376548,0.6278365891772304,0.9019172873268597,0.8254117647058824,522,Active,0.3792493614521268,0.4739783708585353,1723.0,1.9545454545454546,0.9545454545454546,22,2.272727272727273
4abc2fa8-0c6b-44b4-9f95-610398ff7ab8,0.425479502763727,0.5150564617314931,0.9509096612296111,0.1432156862745098,1804,Active,0.8237850777032725,0.8025414261549954,0.860621828934953,0.9109019607843137,130,Active,0.3983055749395455,0.28748496442350224,1674.0,2.176470588235294,1.0588235294117647,17,2.0588235294117645
5434915b-53a9-440a-8118-95e5e1fbb975,0.41799821034305,0.4198557089084065,0.7696047678795483,0.18666666666666668,1829,Active,0.7918662427339672,0.7353007786545203,0.6748711362260988,0.8911372549019608,221,Active,0.3738680323909172,0.31544506974611375,1608.0,2.6875,1.375,16,2.3125
c7e355df-ce52-4b56-a225-955cc0357b9d,0.25492771399359543,0.14335006273525722,0.564930991217064,0.18007843137254903,2504,Active,0.6308275577221535,0.41708597705811756,0.5367540234740429,0.9333333333333333,931,Active,0.37589984372855806,0.2737359143228604,1573.0,1.25,2.1666666666666665,12,2.0833333333333335
afe943e1-1724-4794-b0a7-ae968bad1778,0.41632022672802305,0.888801756587202,0.9933343789209536,0.03419607843137255,1839,Active,0.7663050694696375,0.9323714400324382,0.9288510187603172,0.6392156862745098,301,Active,0.34998484274161445,0.04356968344523626,1538.0,4.64,0.64,25,4.16
c83c4575-36b4-4805-96de-41360926ac25,0.36612661136352065,0.2769761606022585,0.7143977415307403,0.2100392156862745,2072,Active,0.7049089327633304,0.6345799351946733,0.6278887236764288,0.8235294117647058,553,Active,0.3387823213998098,0.35760377459241477,1519.0,1.7419354838709677,1.8064516129032258,31,1.6129032258064515
1b848f76-7621-48f9-9c9f-e0c6209dede8,0.23600260753246471,0.16671894604767878,0.6362923462986199,0.1927843137254902,2575,Active,0.6060950886686783,0.46155385538348837,0.5753883594805025,0.9165490196078432,1062,Active,0.3700924811362136,0.2948349093358096,1513.0,1.6428571428571428,1.5,14,1.5714285714285714
f75a3c15-f3a3-4508-9268-5da1a608f208,0.27592722023593946,0.24043287327478044,0.44149937264742783,0.22070588235294117,2432,Active,0.6299215848155835,0.5271931113023512,0.4603887626218198,0.9060392156862745,934,Active,0.353994364579644,0.2867602380275708,1498.0,1.4705882352941178,2.176470588235294,17,1.411764705882353
0a39e0e1-b432-4acf-8b64-cd0eb41763a1,0.31423332824127875,0.19244040150564617,0.8643350062735258,0.13615686274509803,2316,Active,0.650170013845489,0.4686391990858967,0.7515361982852168,0.7714509803921569,829,Active,0.33593668560421025,0.2761987975802505,1487.0,2.1785714285714284,1.5357142857142858,28,2.0
3c30b3b1-3d4f-4529-89cd-774323a1ed42,0.3692036598713484,0.3958594730238394,0.9084065244667503,0.09145098039215686,2054,Active,0.7016837368506487,0.6594315707739422,0.7993286836754331,0.7336470588235294,567,Active,0.33248007697930027,0.2635720977501028,1487.0,2.6666666666666665,1.3333333333333333,24,2.8333333333333335
e58a5a98-4915-45d5-8208-ca5461bfeebe,0.2696312036530057,0.01725219573400251,0.5301129234629862,0.2123921568627451,2451,Active,0.6225170585592551,0.21783790087013857,0.5096051522656296,0.9243921568627451,971,Active,0.3528858549062494,0.20058570513613605,1480.0,1.0625,1.875,16,2.3125
e8aa2427-a457-40a2-b314-8f026daf2080,0.33052066544571784,0.4521643663739021,0.8041091593475533,0.10949019607843137,2258,Active,0.6585898072889195,0.7317419556938507,0.7085548326682095,0.7463529411764706,793,Active,0.32806914184320163,0.2795775893199486,1465.0,2.2777777777777777,1.8333333333333333,18,2.0
d779f1ac-27f4-4b3b-8e07-b67925d5c928,0.41776017109303526,0.44934127979924715,0.8767252195734002,0.2235294117647059,1831,Active,0.7426259884499332,0.7628949329651441,0.7618204402691676,0.8214901960784313,394,Active,0.32486581735689796,0.31355365316589695,1437.0,1.9375,1.09375,32,1.78125
76662f40-2895-4781-8794-78e1d4b6a104,0.16339072479390052,0.053952321204516936,0.22490589711417816,0.22541176470588234,2770,Active,0.5443417895837859,0.3080842824585961,0.31771009600013916,0.9225098039215687,1354,Active,0.3809510647898854,0.25413196125407916,1416.0,1.125,2.75,16,2.25
