team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
39a971f7-a1d8-4532-8bf9-6ae86f2e2b79,0.6641266388262872,0.9156210790464241,0.9443224592220828,0.47749019607843135,731,Active,0.567096233521128,0.8673813694943968,0.8508218848899665,0.30698039215686274,1253,Active,-0.09703040530515916,-0.04823970955202728,-522.0,4.090909090909091,0.6363636363636364,11,3.4545454545454546
ea0e412f-5e39-42ba-9b36-450bd82acbda,0.5965776292309111,0.859159347553325,0.7131430363864492,0.4523921568627451,1022,Active,0.5531340541887999,0.7243716112816767,0.6042376282849707,0.459921568627451,1323,Active,-0.04344357504211116,-0.1347877362716483,-301.0,4.3,1.0,10,3.9
ff191da3-1e17-46b5-a4fa-f228fd5add69,0.5555362705906384,0.9568695106649937,0.958594730238394,0.31341176470588233,1212,Active,0.5153956645018604,0.7958518837623346,0.8763795865191282,0.176,1487,Active,-0.04014060608877801,-0.16101762690265908,-275.0,4.625,0.9375,16,4.5625
188ace98-ad3c-41c7-9d3a-2a3e23753484,0.5476427159875067,0.8025407779171895,0.8630803011292346,0.3267450980392157,1246,Active,0.5078837387543906,0.6915771976798274,0.7327269657748137,0.3272156862745098,1515,Active,-0.039758977233116055,-0.11096358023736208,-269.0,3.7,0.8,10,3.1
9a8f518b-fb4f-4e78-b233-5b355bd79287,0.5481907987145136,0.8837829360100377,0.9728670012547052,0.3187450980392157,1241,Active,0.5163933605233411,0.6942304383300444,0.8940540101735756,0.275921568627451,1485,Active,-0.03179743819117253,-0.18955249767999327,-244.0,3.84,0.84,25,3.4
5a94187b-a0f5-4754-93d4-81ed22490791,0.5916909254437382,0.9891781681304893,0.9933343789209536,0.18588235294117647,1058,Active,0.585967989762476,0.915836505127401,0.9288510187603172,0.21976470588235295,1162,Active,-0.005722935681262253,-0.07334166300308831,-104.0,4.4,1.0,25,3.88
3a2ec220-f8c9-4773-a03d-cf6af19a5e4b,0.6775013974543159,0.9767879548306148,0.9783563362609786,0.36015686274509806,679,Active,0.6725770071156345,0.903882840303695,0.9043782297724616,0.4183529411764706,713,Active,-0.004924390338681417,-0.07290511452691972,-34.0,5.0,0.8421052631578947,19,4.2631578947368425
ac281d96-28e2-4438-9e34-93a9e35f0053,0.6312180766794769,0.8834692597239648,0.984159347553325,0.4898823529411765,875,Active,0.6673243461039975,0.8353783948012536,0.9274228597361904,0.5386666666666666,741,Active,0.036106269424520554,-0.048090864922711196,134.0,4.05,1.0,20,3.85
d3842a27-dace-485e-b481-fbc94a6241d3,0.6191036925405977,0.9763174404015057,0.9933343789209536,0.27105882352941174,914,Active,0.691256960996287,0.9323714400324382,0.9288510187603172,0.44972549019607844,628,Active,0.07215326845568926,-0.043946000369067484,286.0,4.694444444444445,0.6666666666666666,36,4.361111111111111
65a027e1-118a-4fb9-bfdf-a77ca12bf881,0.6951679262350091,0.9217377666248432,0.953732747804266,0.44,623,Active,0.7844176624054323,0.896691529063689,0.8626980276640527,0.6771764705882353,246,Active,0.0892497361704232,-0.025046237561154205,377.0,4.375,0.75,16,3.75
54b78c6c-2dcd-4902-9a8b-b2643278833f,0.43382771862793734,0.812892095357591,0.9223651191969887,0.08831372549019607,1767,Active,0.5532357930187659,0.810518544598979,0.8215095703518299,0.32862745098039214,1322,Active,0.11940807439082857,-0.0023735507586120086,445.0,3.5,0.9166666666666666,12,2.9166666666666665
25a632fa-1c42-4ddb-b26b-d543bafc0d2e,0.7038959252692353,0.9509096612296111,0.9551442910915935,0.48690196078431375,582,Active,0.8354756146793094,0.9170832156933948,0.8554782877986347,0.807843137254902,100,Active,0.13157968941007414,-0.033826445536216276,482.0,4.0,0.9534883720930233,43,3.7906976744186047
e4c96595-9abe-48df-9f26-15f8969c67f8,0.5364033559500658,0.9407151819322459,0.9487139272271017,0.13176470588235295,1293,Active,0.7154700948397519,0.9316027948597029,0.8582666829194937,0.5463529411764706,516,Active,0.17906673888968605,-0.009112387072543027,777.0,3.588235294117647,1.0,17,2.7058823529411766
44aa59e7-6186-4c73-b4f8-0b8b99015278,0.6143665884549964,0.9891781681304893,0.9933343789209536,0.23294117647058823,934,Active,0.8264269869886512,0.9323714400324382,0.9288510187603172,0.7145098039215686,123,Active,0.21206039853365488,-0.056806728098051096,811.0,5.5,0.7083333333333334,24,4.791666666666667
6829caa5-ccce-4cd7-b6b1-0beeb8da1a7d,0.6035734294301304,0.85633626097867,0.9933343789209536,0.376,992,Active,0.8361198790878206,0.834741997174816,0.9288510187603172,0.8312156862745098,97,Active,0.23254644965769022,-0.021594263803853986,895.0,4.045454545454546,1.0,22,3.8636363636363638
8dc773a9-fe39-4f6a-b5a0-e5df58872c18,0.4516418526267851,0.9372647427854455,0.8971141781681304,0.0443921568627451,1683,Active,0.6625677983841735,0.9323714400324382,0.7827944942428284,0.5345882352941177,766,Active,0.21092594575738838,-0.004893302753007256,917.0,4.666666666666667,0.8333333333333334,12,3.8333333333333335
0822bfc9-5fd4-4b5c-ba10-8eb044aa68a8,0.580436715201385,0.823870765370138,0.9262860727728983,0.25866666666666666,1117,Active,0.8763831968230399,0.9323714400324382,0.8256937442479325,0.899607843137255,38,Active,0.29594648162165493,0.10850067466230018,1079.0,3.8125,1.0,16,3.1875
9c76da26-6c5e-435c-a9e9-bebd97ef0dd2,0.5123399650193012,0.9499686323713927,0.986198243412798,0.0611764705882353,1398,Active,0.7653475649584185,0.9323714400324382,0.9236800430614874,0.5984313725490196,307,Active,0.25300759993911726,-0.017597192338954515,1091.0,5.7368421052631575,0.5263157894736842,19,5.2105263157894735
