team_id,age_group,gender,power_score_final,sos_norm,off_norm,def_norm,perf_centered,games_played,sample_flag,powerscore_adj,powerscore_ml,rank_in_cohort,status,age_num
454ae15e-cd64-4815-b655-24acbaa4eb20,u11,Male,0.982741875632543,0.982151646472258,0.65824694169332,0.929444770335446,0.409535110987017,26,OK,0.949429017891373,0.982741875632543,0,Not Enough Ranked Games,11
717c61ff-3fa5-4ed0-934d-d88ce7f41996,u11,Male,0.97934789475861,0.905719127623991,0.93087987450487,0.840797308000001,0.319070221974033,25,OK,0.943639392734319,0.97934789475861,12,Active,11
fe93858f-dbb8-4b8d-b628-b881ef7d3b08,u11,Male,0.910200790801909,0.964903105574713,0.766327619248246,0.886696416434145,0.317255339941365,20,OK,0.943295862699159,0.910200790801909,0,Not Enough Ranked Games,11
fdb5e3be-113e-4171-97fb-76b36396efab,u11,Male,0.916871223027573,0.927533526890679,0.800959945000328,0.929444770335446,0.303713527851459,30,OK,0.941924971457002,0.916871223027573,13,Active,11
e3d85d7f-f57c-49bd-b304-60f48f66b2e0,u11,Male,0.969988671219458,0.98428418929913,0.780146198794888,0.929444770335446,0.148750523523663,30,OK,0.941852415460698,0.969988671219458,14,Active,11
743ec45c-ed52-4fcb-a4b3-2a4d78286acf,u11,Male,0.925591241540987,0.897957279320482,0.93087987450487,0.869718236494311,0.279561636185956,19,OK,0.94106241283793,0.925591241540987,0,Not Enough Ranked Games,11
aca92f2a-678f-48cf-ac88-b8b3dd4e01d0,u11,Male,0.908108102344667,0.968857453246094,0.820980161977077,0.763428810963848,0.398226999860394,15,OK,0.940265019837337,0.908108102344667,15,Active,11
6c952046-1495-44dc-ba02-faa37c4cde7c,u11,Male,0.958309112933681,0.975455197683587,0.814065704782468,0.890019391093669,0.153497138070641,30,OK,0.936773443521424,0.958309112933681,16,Active,11
3270305d-a260-4b8b-8330-e24c555c76e1,u11,Male,0.96337895520965,0.958414120694466,0.81538331928384,0.835828900679579,0.293243054586067,27,OK,0.935996573525998,0.96337895520965,17,Active,11
3fe7b47f-78b2-4df4-a17a-af7f1f42d4ad,u11,Male,0.912848301827065,0.987544041589169,0.699110307580475,0.881494690903769,0.313346363255619,21,OK,0.935925224903988,0.912848301827065,0,Not Enough Ranked Games,11
d73e6b14-f189-45b4-a110-2c420857dccb,u11,Male,0.962438346985032,0.98002202590027,0.832806856472047,0.888997970383723,0.0958397319558844,30,OK,0.93483817945746,0.962438346985032,18,Active,11
9c7a312f-60c2-44b8-9603-e293aab4789f,u11,Male,0.904266761793052,0.88589474485254,0.93087987450487,0.88859006045772,0.2379589557448,26,OK,0.933508699528637,0.904266761793052,0,Not Enough Ranked Games,11
6ba797d4-e70a-48b0-84ac-a22625fa8b8e,u11,Male,0.898548554323772,0.926606300943725,0.777453360498691,0.929444770335446,0.258899902275583,30,OK,0.928862668521734,0.898548554323772,19,Active,11
0b2ae133-172b-4488-9867-9e1328f1c6f1,u11,Male,0.986900763929988,0.78816384595357,0.93087987450487,0.929444770335446,0.455046768113919,15,OK,0.927420099403952,0.986900763929988,20,Active,11
54c8d76a-2d58-4732-9437-46063280cfe9,u11,Male,0.907669874064366,0.994300389589694,0.786798325582901,0.772915460600297,0.268113918749127,23,OK,0.927295729153016,0.907669874064366,21,Active,11
76816918-046c-4180-b284-fbdec52dd86d,u11,Male,0.946047951504185,0.951019680328645,0.844024162529237,0.929444770335446,0.050746893759598,30,OK,0.926489107444433,0.946047951504185,22,Active,11
efedb0a4-e482-4cbc-b180-7c5d0d2d6933,u11,Male,0.890061083319774,0.946288793339142,0.849721412966235,0.702208910348245,0.413862906603378,21,OK,0.923206413488698,0.890061083319774,23,Active,11
