team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
fb9386dd-4e69-4bd6-8551-ad0cbea2573f,0.31437186645543225,0.21565244667503136,0.678168130489335,0.23529411764705882,2305,Active,0.6348483637182488,0.4852310290812142,0.6008176385262191,0.832156862745098,830,Active,0.3204764972628166,0.2695785824061828,1475.0,1.72,1.52,1.56,25
1551bddc-c0ec-4bbc-b058-dc734da02c7c,0.2982210077576594,0.3276348808030113,0.7463927227101631,0.13286274509803922,2366,Active,0.6222615503231216,0.49341486071880786,0.6495811418085827,0.7389803921568627,893,Active,0.32404054256546216,0.16577997991579657,1473.0,1.6666666666666667,1.6111111111111112,1.5,18
420b371d-9d71-4e51-9171-b64c7667ed49,0.23617576971554868,0.3497490589711418,0.553952321204517,0.09192156862745098,2575,Active,0.5646759768577408,0.48591147597180095,0.5157695104416455,0.6451764705882352,1149,Active,0.3285002071421922,0.13616241700065917,1426.0,2.0,1.7916666666666667,2.2916666666666665,24
aeb05b37-1c8c-46c3-bad1-ca31709ff486,0.31668617095228857,0.5520702634880803,0.8135194479297365,0.06070588235294118,2298,Active,0.6240969532155455,0.7595256442462809,0.6963745473204961,0.6608627450980392,880,Active,0.3074107822632569,0.20745538075820058,1418.0,2.84375,1.3125,2.65625,32
2259afa1-1294-42a9-952b-7e325be6c857,0.2923418015918106,0.13158720200752824,0.8056775407779172,0.1383529411764706,2392,Active,0.6002731191058023,0.41370853588867823,0.6901033402857562,0.731764705882353,981,Active,0.30793131751399166,0.28212133388115,1411.0,1.896551724137931,1.206896551724138,1.793103448275862,29
af7240c9-8b5c-47ca-9190-3d9260505417,0.2510370856054482,0.33171267252195735,0.4457340025094103,0.2167843137254902,2533,Active,0.5659182302955386,0.500360673596704,0.45598505227083436,0.8032941176470588,1143,Active,0.3148811446900904,0.16864800107474665,1390.0,2.0,1.8928571428571428,2.3214285714285716,28
56981656-d30f-4758-8b9e-12aece8d6e3f,0.2518821263733529,0.036700125470514426,0.42063989962358844,0.20094117647058823,2529,Active,0.5644576984607492,0.3679464157868336,0.4304178152298835,0.7267450980392157,1151,Active,0.31257557208739634,0.3312462903163192,1378.0,1.7567567567567568,1.8108108108108107,1.8918918918918919,37
eec869cd-b310-45ea-8fa0-784780702f5f,0.3736219269593397,0.4328732747804266,0.8183814303638645,0.25882352941176473,2039,Active,0.6682721484672018,0.5952458510760851,0.7030047081437666,0.8191372549019608,670,Active,0.29465022150786213,0.1623725762956585,1369.0,2.533333333333333,1.1555555555555554,2.6222222222222222,45
f9f4b5c2-9ba3-42a9-81f7-0cc65bca1f7c,0.39916782096107095,0.5028230865746549,0.9473023839397742,0.15215686274509804,1903,Active,0.6942288737328876,0.6441232015662882,0.8546744324945011,0.7002352941176471,547,Active,0.2950610527718166,0.1413001149916333,1356.0,2.6153846153846154,1.435897435897436,3.0256410256410255,39
be541ecc-f98b-4c80-9558-5a8ac0ef19ab,0.33068272437509333,0.1329987452948557,0.3831555834378921,0.43105882352941177,2239,Active,0.623287307856907,0.4692426921993973,0.4099842266525898,0.8963137254901961,886,Active,0.2926045834818137,0.3362439469045416,1353.0,1.6666666666666667,2.1666666666666665,1.6111111111111112,18
b20d15d6-c1db-4a69-82a5-abb27be6728c,0.4168371303468719,0.370138017565872,0.9622020075282308,0.2701176470588235,1807,Active,0.70839780526472,0.5604985473007029,0.8868530417356045,0.8436078431372549,480,Active,0.29156067491784804,0.19036052973483092,1327.0,2.15,1.3,2.35,20
d3bbb6cb-fbcb-40d7-ac3e-854babc8828d,0.332013988274543,0.1933814303638645,0.914366373902133,0.12690196078431373,2230,Active,0.6172078191786871,0.3566567138459012,0.8076453560283877,0.7488627450980392,918,Active,0.2851938309041441,0.1632752834820367,1312.0,1.7692307692307692,1.0769230769230769,2.230769230769231,13
3bb299a6-069b-4175-9dbb-afb5c1b721b7,0.1384328830011769,0.039209535759096616,0.4802383939774153,0.09333333333333334,2846,Active,0.49317524370785254,0.2955562683355834,0.4810471160044725,0.731921568627451,1539,Active,0.35474236070667564,0.25634673257648677,1307.0,1.25,2.3,2.25,20
effdf7cc-bfc4-4761-bda3-4168272c72bd,0.2924009895750195,0.05536386449184442,0.3704516938519448,0.44972549019607844,2391,Active,0.5767170414745233,0.32355948360832854,0.4071889754342646,0.9418039215686275,1088,Active,0.2843160518995038,0.2681956191164841,1303.0,1.5588235294117647,2.0,2.323529411764706,34
969b2aaf-c3aa-437f-9711-39b5eedabf8e,0.2278270028795855,0.15260351317440402,0.4629861982434128,0.14368627450980392,2605,Active,0.5332652357479418,0.4033781122592385,0.4563718757108536,0.7301960784313726,1304,Active,0.30543823286835636,0.25077459908483446,1301.0,1.6206896551724137,2.310344827586207,2.6206896551724137,29
9db2b20d-ed1f-4881-85fc-20174ada47f0,0.4408607345946753,0.5258782936010038,0.9325595984943539,0.1952941176470588,1686,Active,0.7303503475037131,0.5865374524112561,0.8265938604145056,0.7720784313725491,392,Active,0.2894896129090378,0.0606591588102523,1294.0,2.022727272727273,1.75,1.8636363636363635,44
e778230c-3a45-423f-bb34-4dc9b185c753,0.18758091932755128,0.1342534504391468,0.22302383939774154,0.13427450980392158,2721,Active,0.5082957285279226,0.4212459985815937,0.29882758257175623,0.7265882352941176,1442,Active,0.3207148092003713,0.2869925481424469,1279.0,1.7837837837837838,2.0,2.864864864864865,37
75604916-ba09-4a5e-84a2-c9df07023c99,0.14463355229168204,0.014429109159347553,0.32920326223337515,0.09458823529411765,2829,Active,0.4882302319525769,0.24518663914103395,0.3794473861045806,0.7220392156862745,1560,Active,0.3435966796608949,0.2307575299816864,1269.0,1.1666666666666667,2.4166666666666665,2.361111111111111,36
1eac4a79-2c0d-4948-a52f-a5951713b05e,0.1926457220161561,0.17158092848180678,0.261762860727729,0.15749019607843137,2705,Active,0.5088994374402723,0.4214246968807323,0.33240372224593145,0.760313725490196,1437,Active,0.31625371542411623,0.24984376839892553,1268.0,1.4285714285714286,2.4285714285714284,1.5714285714285714,14
3908a9ac-1994-4a30-9d04-044e0ee2e9eb,0.37882870728753115,0.26929109159347553,0.7543914680050188,0.23545098039215687,2010,Active,0.6495422558050856,0.5058140873511318,0.6473601815580143,0.7654901960784314,765,Active,0.27071354851755447,0.23652299575765623,1245.0,2.0384615384615383,1.5,1.9230769230769231,26
564e2c65-de1a-4a0d-b763-0e3f4dedaba9,0.3168221288106734,0.06257841907151819,0.8848808030112923,0.22447058823529412,2297,Active,0.5815778359399159,0.42759340290085535,0.7773716739568205,0.6729411764705883,1058,Active,0.26475570712924246,0.36501498382933717,1239.0,1.48,1.6,1.64,25
fced7d2b-1a94-4636-9b28-683e8d5bd143,0.4844061434208652,0.47741530740276034,0.8952321204516939,0.3331764705882353,1477,Active,0.7729595171580367,0.7635842639827228,0.7739207332831929,0.872313725490196,241,Active,0.2885533737371715,0.2861689565799625,1236.0,2.076923076923077,1.3333333333333333,1.7692307692307692,39
72643c71-a2cd-479a-9baf-807587ba8429,0.26827128750598606,0.450909661229611,0.6833437892095358,0.07011764705882353,2464,Active,0.548505696132212,0.5968851049181948,0.593303529715355,0.6141176470588235,1230,Active,0.28023440862622595,0.14597544368858378,1234.0,2.607142857142857,1.4285714285714286,2.6785714285714284,28
