team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
c942ce64-9081-4325-a52f-6dbef2225e0c,0.5269064393403432,0.9454255580083395,0.9916605347068923,0.24947871948975836,1233,Active,0.4622577950097572,0.6020768226429737,0.9304414586347839,0.21059732613761806,1731,Active,-0.06464864433058598,-0.3433487353653658,-498.0,3.5833333333333335,0.6666666666666666,24,3.5
d9955db1-afb3-494b-b675-a8501527a095,0.5307833245085544,0.9701986754966887,0.9657836644591612,0.11554029191708573,1216,Active,0.47385597374279165,0.8290547541250457,0.8913705040568365,0.04268367472096161,1668,Active,-0.05692735076576272,-0.141143921371643,-452.0,4.75,0.9375,16,4.4375
cb734dd9-2f7e-4c11-ae12-54c2330e9435,0.5992523433236204,0.9706892322786362,0.9296051017905322,0.27658530602232306,908,Active,0.5514408492218109,0.9312423978423312,0.8295944810365343,0.24138353980130015,1251,Active,-0.047811494101809515,-0.039446834436305034,-343.0,5.4,0.8,10,5.0
a37498d8-d289-4a4d-b0f8-8c08c892be6a,0.5216545108306947,0.9686043659553594,0.8749080206033848,0.0773948239911689,1259,Active,0.4923066702949248,0.8951815950897307,0.7475151631531344,0.10278425119587882,1582,Active,-0.029347840535769887,-0.07342277086562865,-323.0,5.2,1.0,15,4.2
d106d26a-b3d9-416a-acdc-b9bf3dbd6e3a,0.6832198107358449,0.9435859700760363,0.9916605347068923,0.3948239911688949,537,Active,0.6461976892412479,0.9074505928882417,0.9304414586347839,0.37041579786581624,746,Active,-0.03702212149459705,-0.03613537718779458,-209.0,3.7142857142857144,0.9642857142857143,28,3.607142857142857
0b61e448-3a1b-47c4-a386-adcc2c4bebcc,0.3501352903996514,0.7332597498160413,0.9491047338729458,0.02293634245063167,2088,Active,0.3450577626013392,0.508362938774788,0.8608837546514625,0.004538206795044769,2291,Active,-0.00507752779831222,-0.22489681104125325,-203.0,4.0,0.9285714285714286,14,3.7857142857142856
da2430b0-bd42-4e5f-9249-8f2d3fd06195,0.6364788788176208,0.9758400784890852,0.9724061810154525,0.3472341469397768,726,Active,0.6082904164561924,0.9043006954071777,0.9051968086712011,0.3419600147185085,928,Active,-0.028188462361428357,-0.07153938308190744,-202.0,6.3,0.8,10,5.9
78494fe6-cd01-4dff-8dd8-8b436f6c37a7,0.6511991711741213,0.9119450576404219,0.9916605347068923,0.3377897706365755,679,Active,0.6257179156217603,0.8378144115554647,0.9304414586347839,0.344167790997179,853,Active,-0.025481255552361026,-0.07413064608495723,-174.0,3.736842105263158,0.47368421052631576,19,3.5789473684210527
ac427bc2-cd61-4e6b-bf3c-e9e9d897d7d3,0.5779158118778164,0.8539367181751287,0.9916605347068923,0.2998896111860665,1010,Active,0.5650208864663936,0.7772194090540189,0.9304414586347839,0.3043051637434073,1175,Active,-0.012894925411422786,-0.07671730912110986,-165.0,3.966666666666667,1.0,30,3.6333333333333333
44f9e5c0-4b9c-4ed4-9cc2-bd92ae3434aa,0.6636112796486585,0.9461613931812607,0.9916605347068923,0.335704648595609,627,Active,0.637632618479366,0.9334249930080812,0.9304414586347839,0.31767447565313384,785,Active,-0.025978661169292483,-0.012736400173179452,-158.0,5.3125,0.375,16,4.9375
777bf041-2e95-456b-be7c-951c18c41f28,0.5644323099509297,0.8614177090998283,0.9443218052489576,0.3192689807432847,1068,Active,0.5596906372448619,0.8915005230693422,0.8471315756803307,0.2894640009812339,1208,Active,-0.004741672706067845,0.030082813969513955,-140.0,3.75,0.95,20,2.9
d21593c6-0c7e-465f-b520-a7be3fdb9d19,0.4529391880952721,0.9001716948736816,0.9350012263919548,0.022200417024408194,1576,Active,0.47024996323409574,0.9083666528394769,0.839823658961476,0.02722924077026861,1687,Active,0.01731077513882362,0.00819495796579528,-111.0,4.466666666666667,0.9333333333333333,15,4.066666666666666
deb33510-59cc-4cbf-aa5f-3ca16134b46d,0.7012065725395948,0.9606328182487123,0.9916605347068923,0.42254384888997915,469,Active,0.6856161134961611,0.8504102831242617,0.9304414586347839,0.47209616092235984,566,Active,-0.015590459043433702,-0.11022253512445057,-97.0,4.111111111111111,0.6111111111111112,18,3.8333333333333335
99522bc3-604a-479f-86f5-310642bad43b,0.7348720683893517,0.9882879568310032,0.9916605347068923,0.4657181405617564,350,Active,0.7222584048120487,0.9334249930080812,0.9304414586347839,0.5007972525450755,429,Active,-0.01261366357730298,-0.054862963822921995,-79.0,4.761904761904762,0.6666666666666666,21,4.190476190476191
