team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
e3a63620-26f3-41ba-8526-180874c116e9,0.48542793610336765,0.93084896995145,0.963653063902375,0.08110236220472442,1810,Active,0.37315034200488323,0.5403621009203252,0.892879622625024,0.0027559055118110236,2477,Active,-0.11227759409848442,-0.39048686903112473,-667.0,5.1,1.0,10,4.3
57f384e5-2da1-49ee-bb83-b50f2e236626,0.5969484739971199,0.9897651226873114,0.9565673796089752,0.23451443569553806,1253,Active,0.5086321864593796,0.9306862652248236,0.8755840969957273,0.10380577427821522,1732,Active,-0.08831628753774035,-0.059078857462487866,-479.0,9.833333333333334,0.9166666666666666,12,8.916666666666666
ae987257-4586-4ae9-abbe-c02c522d30b6,0.6532539654869455,0.9719196955780082,0.9825482220181079,0.3649606299212598,944,Active,0.6395182436672048,0.8741860324847297,0.9242780111814335,0.410498687664042,969,Active,-0.013735721819740698,-0.09773366309327847,-25.0,6.0,0.8181818181818182,11,5.181818181818182
30fe4c88-0482-4c33-9750-925038607f91,0.47850556946357287,0.753050780737436,0.9919301928880724,0.1374015748031496,1852,Active,0.5225421906602082,0.8100851659848405,0.9284728041377536,0.23503937007874015,1663,Active,0.04403662119663537,0.05703438524740445,189.0,4.285714285714286,0.9285714285714286,14,3.357142857142857
9d9e508b-71a0-42a7-8573-9fddee333890,0.6541046789830972,0.8653719984254035,0.9536806193412938,0.4376640419947507,936,Active,0.6866032285083224,0.9090996737233288,0.866919871034687,0.5347769028871391,709,Active,0.03249854952522524,0.04372767529792532,227.0,4.7272727272727275,1.0,11,3.727272727272727
265be0cc-40f4-4210-a604-b8f4359cef79,0.6514187903788402,0.9257315312951057,0.9598477890040678,0.41272965879265094,952,Active,0.690225499840777,0.8999369461123866,0.8761762126575513,0.5532808398950131,681,Active,0.03880670946193676,-0.025794585182719043,271.0,4.923076923076923,0.9230769230769231,13,4.0
2551de3f-e8be-43ab-ac84-9de2074e9153,0.5688857636063025,0.8416218344049338,0.966277391418449,0.32217847769028873,1392,Active,0.62651040875827,0.7691435248829265,0.8843683139602211,0.4979002624671916,1044,Active,0.057624645151967524,-0.07247830952200729,348.0,4.428571428571429,0.9285714285714286,14,4.071428571428571
a78fea07-5884-41be-a172-116db7b85ae8,0.42969526059954277,0.4697546253772471,0.9765122687311376,0.13031496062992126,2092,Active,0.5946918654450112,0.7932443964643868,0.9104732157265296,0.39763779527559057,1236,Active,0.1649966048454684,0.3234897710871397,856.0,3.9285714285714284,0.8571428571428571,14,3.2142857142857144
237729ac-a27d-487b-bb7e-2400a67570bc,0.479310305968668,0.575777457026637,0.9919301928880724,0.17125984251968504,1846,Active,0.6724015721596921,0.8258846812909738,0.9297785356920597,0.49593175853018373,785,Active,0.19309126619102407,0.25010722426433685,1061.0,3.652173913043478,0.9565217391304348,23,3.0434782608695654
4727ac0d-2cae-4c4c-ba26-7df75b394088,0.5412077207129242,0.8081616585749901,0.9919301928880724,0.16968503937007873,1540,Active,0.7503220484933103,0.9306862652248236,0.9297785356920597,0.5881889763779528,396,Active,0.20911432778038608,0.12252460664983345,1144.0,4.5,0.9583333333333334,24,3.875
4ba81a2a-bbd2-47e8-8e8b-6cba56ea7a41,0.4246531790520933,0.6156672352709618,0.9919301928880724,0.10603674540682415,2105,Active,0.7533071843256997,0.9098030469619377,0.9297785356920597,0.6755905511811023,381,Active,0.32865400527360633,0.2941358116909759,1724.0,4.3076923076923075,0.9743589743589743,39,4.0
d730b586-f6d6-45a8-9da4-109092200a3a,0.7090854265060427,0.9897651226873114,0.9919301928880724,0.4695538057742782,,Inactive,0.7549943612188684,0.9306862652248236,0.9297785356920597,0.633989501312336,,Inactive,0.045908934712825755,-0.059078857462487866,,7.818181818181818,0.2727272727272727,11,7.545454545454546
e4861ea6-022a-4cd6-9344-8d871c129688,0.6601759364672782,0.9447579057866422,0.9919301928880724,0.40183727034120736,,Inactive,0.5528347653222225,0.8464283564883357,0.9297785356920597,0.2458005249343832,,Inactive,-0.1073411711450557,-0.0983295492983065,,4.833333333333333,0.9166666666666666,12,3.9166666666666665
df9a531d-d2e4-4717-bae8-0da8d5ca4679,0.5862897048374809,0.8996194725101693,0.9919301928880724,0.24711286089238846,,Inactive,0.5688542439490425,0.6895197250806987,0.9297785356920597,0.3425196850393701,,Inactive,-0.017435460888438392,-0.21009974742947057,,4.7,0.6,10,4.3
c08de7cf-8d22-4ee1-b117-dda9f4977345,0.46309505951643376,0.7306127804750033,0.9620784673927306,0.09422572178477691,,Not Enough Ranked Games,0.38831913972262994,0.5691283153451848,0.8830307695096495,0.04238845144356956,,Not Enough Ranked Games,-0.07477591979380382,-0.1614844651298185,,3.727272727272727,0.9090909090909091,11,3.1818181818181817
