team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
9a8f518b-fb4f-4e78-b233-5b355bd79287,0.5058743372462053,0.8837829360100377,0.9728670012547052,0.22776470588235295,1390,Active,0.4613090011982156,0.6942304383300444,0.8940540101735756,0.15749019607843137,1685,Active,-0.044565336047989734,-0.18955249767999327,-295.0,3.84,0.84,3.4,25
ea0e412f-5e39-42ba-9b36-450bd82acbda,0.5990035298237063,0.859159347553325,0.7131430363864492,0.45788235294117646,961,Active,0.5551440861085446,0.7243716112816767,0.6042376282849707,0.46447058823529414,1193,Active,-0.043859443715161706,-0.1347877362716483,-232.0,4.3,1.0,3.9,10
5a94187b-a0f5-4754-93d4-81ed22490791,0.5447050613306511,0.9891781681304893,0.9933343789209536,0.08486274509803922,1214,Active,0.5111116286133652,0.915836505127401,0.9288510187603172,0.058823529411764705,1426,Active,-0.033593432717285876,-0.07334166300308831,-212.0,4.4,1.0,3.88,25
ff191da3-1e17-46b5-a4fa-f228fd5add69,0.6296630375765025,0.9568695106649937,0.958594730238394,0.4727843137254902,834,Active,0.5922219298917374,0.7958518837623346,0.8763795865191282,0.3411764705882353,1023,Active,-0.03744110768476516,-0.16101762690265908,-189.0,4.625,0.9375,4.5625,16
188ace98-ad3c-41c7-9d3a-2a3e23753484,0.6091912795989978,0.8025407779171895,0.8630803011292346,0.4660392156862745,917,Active,0.5783734788364698,0.6915771976798274,0.7327269657748137,0.4867450980392157,1080,Active,-0.030817800762527936,-0.11096358023736208,-163.0,3.7,0.8,3.1,10
7e21a3ca-57be-4e81-8f39-b231942d1ffa,0.6852902900239785,0.9414993726474279,0.9858845671267252,0.43341176470588233,619,Active,0.6599149016609811,0.9034873386349455,0.9250666341945313,0.4473725490196078,707,Active,-0.025375388362997353,-0.03801203401248243,-88.0,4.619047619047619,0.6190476190476191,4.190476190476191,21
8dc773a9-fe39-4f6a-b5a0-e5df58872c18,0.4377102520795894,0.9372647427854455,0.8971141781681304,0.012862745098039216,1705,Active,0.44797956309005577,0.9323714400324382,0.7827944942428284,0.04894117647058824,1755,Active,0.010269311010466353,-0.004893302753007256,-50.0,4.666666666666667,0.8333333333333334,3.8333333333333335,12
0a899b5a-37f7-48a0-8f8a-d7b1c1d91fc9,0.6528784812632416,0.9702007528230866,0.9855708908406524,0.3193725490196078,747,Active,0.647842713924543,0.9323714400324382,0.9246010550946526,0.35874509803921567,774,Active,-0.0050357673386985935,-0.037829312790648384,-27.0,3.793103448275862,1.0,3.206896551724138,29
3a2ec220-f8c9-4773-a03d-cf6af19a5e4b,0.683484069592939,0.9767879548306148,0.9783563362609786,0.37301960784313726,624,Active,0.6835209195643349,0.903882840303695,0.9043782297724616,0.44188235294117645,607,Active,3.684997139596913e-05,-0.07290511452691972,17.0,5.0,0.8421052631578947,4.2631578947368425,19
413bf1ec-4825-4f45-bea7-73ba054a20e1,0.6049520917759886,0.8991530740276035,0.9734943538268507,0.4252549019607843,931,Active,0.6187491262654823,0.7865331857340588,0.905321161741675,0.42886274509803923,912,Active,0.013797034489493654,-0.11261988829354463,19.0,3.619047619047619,0.9523809523809523,3.4285714285714284,21
d6de47f6-37c4-49ca-b30d-bdb9faba45e4,0.47403103635898647,0.8317126725219574,0.9582810539523212,0.007058823529411765,1530,Active,0.5000967788101083,0.9323714400324382,0.8724220552726576,0.04501960784313726,1493,Active,0.02606574245112181,0.10065876751048086,37.0,4.266666666666667,0.8,3.6,15
44aa59e7-6186-4c73-b4f8-0b8b99015278,0.5214162920573674,0.9891781681304893,0.9933343789209536,0.03309803921568628,1315,Active,0.5542883640976344,0.9323714400324382,0.9288510187603172,0.12941176470588237,1199,Active,0.032872072040266986,-0.056806728098051096,116.0,5.5,0.7083333333333334,4.791666666666667,24
19cd4418-ef13-4a8e-baf3-340e0e4e64e2,0.619231900749562,0.8953889585947302,0.9175031367628608,0.47858823529411765,871,Active,0.6535795501099148,0.8859049284356488,0.7989139828066598,0.5272156862745098,749,Active,0.03434764936035273,-0.009484030159081391,122.0,3.9285714285714284,0.9642857142857143,3.4642857142857144,28
65a027e1-118a-4fb9-bfdf-a77ca12bf881,0.6017798733394323,0.9217377666248432,0.953732747804266,0.23921568627450981,947,Active,0.6460866090538593,0.896691529063689,0.8626980276640527,0.37976470588235295,782,Active,0.044306735714427004,-0.025046237561154205,165.0,4.375,0.75,3.75,16
bc940b1a-6e0f-445e-8503-26b3273829a0,0.6965019730281305,0.9325595984943539,0.9933343789209536,0.4776470588235294,580,Active,0.7286026344807679,0.8756378123977265,0.9288510187603172,0.5659607843137255,404,Active,0.03210066145263735,-0.05692178609662735,176.0,4.172413793103448,0.5862068965517241,3.8620689655172415,29
439b0d21-4db3-424f-a649-a55ab3913279,0.4108077943908444,0.794228356336261,0.9686323713927227,0.017568627450980392,1837,Active,0.4814886065407201,0.8167602590746038,0.8961466658463202,0.09113725490196078,1584,Active,0.0706808121498757,0.022531902738342824,253.0,4.25,0.9375,4.0625,16
53e63112-5d7a-4979-95a9-c7cdba466e80,0.6250248423608598,0.955771643663739,0.9933343789209536,0.3405490196078431,848,Active,0.6876324193527206,0.9323714400324382,0.9288510187603172,0.46305882352941174,584,Active,0.06260757699186081,-0.023400203631300798,264.0,3.972972972972973,0.6216216216216216,3.4594594594594597,37
622eb302-6634-4897-860c-5af8e48f2b95,0.43434077631519474,0.7195734002509411,0.9659661229611042,0.017098039215686273,1720,Active,0.5078848454909065,0.9238916195124587,0.8840703912897203,0.10572549019607844,1444,Active,0.07354406917571177,0.2043182192615176,276.0,3.625,0.75,3.25,16
05d07d97-804c-4c3a-8f0f-ff23b98c26b7,0.737757253174095,0.9891781681304893,0.9865119196988708,0.47152941176470586,400,Active,0.8596007382760904,0.9323714400324382,0.9274965255602363,0.7916862745098039,51,Active,0.12184348510199539,-0.056806728098051096,349.0,5.523809523809524,0.7619047619047619,5.0476190476190474,21
25a632fa-1c42-4ddb-b26b-d543bafc0d2e,0.5908088299659976,0.9509096612296111,0.9551442910915935,0.24376470588235294,1001,Active,0.674673061099738,0.9170832156933948,0.8554782877986347,0.4621176470588235,642,Active,0.08386423113374042,-0.033826445536216276,359.0,4.0,0.9534883720930233,3.7906976744186047,43
9c76da26-6c5e-435c-a9e9-bebd97ef0dd2,0.49037918070557573,0.9499686323713927,0.986198243412798,0.01396078431372549,1459,Active,0.5759449201795767,0.9323714400324382,0.9236800430614874,0.1912156862745098,1090,Active,0.08556573947400092,-0.017597192338954515,369.0,5.7368421052631575,0.5263157894736842,5.2105263157894735,19
afe943e1-1724-4794-b0a7-ae968bad1778,0.405522233111972,0.888801756587202,0.9933343789209536,0.010980392156862745,1864,Active,0.502921576537581,0.9323714400324382,0.9288510187603172,0.07294117647058823,1481,Active,0.09739934342560896,0.04356968344523626,383.0,4.64,0.64,4.16,25
0822bfc9-5fd4-4b5c-ba10-8eb044aa68a8,0.49726298059126195,0.823870765370138,0.9262860727728983,0.07984313725490196,1426,Active,0.5994292524545949,0.9323714400324382,0.8256937442479325,0.30415686274509807,985,Active,0.10216627186333294,0.10850067466230018,441.0,3.8125,1.0,3.1875,16
7b765e0d-065d-4bb6-9ece-ec6277245067,0.49360961734639874,0.8110100376411543,0.9933343789209536,0.14807843137254903,1445,Active,0.6177775926415615,0.7819580932242486,0.9288510187603172,0.3829019607843137,915,Active,0.12416797529516277,-0.02905194441690573,530.0,4.0,0.9615384615384616,3.5,26
e4c96595-9abe-48df-9f26-15f8969c67f8,0.6908584403093909,0.9407151819322459,0.9487139272271017,0.46384313725490195,597,Active,0.8532904322770525,0.9316027948597029,0.8582666829194937,0.8426666666666667,62,Active,0.16243199196766156,-0.009112387072543027,535.0,3.588235294117647,1.0,2.7058823529411766,17
