team_id,age_group,gender,games_played,sos_norm,powerscore_adj,off_norm,def_norm,perf_centered,sample_flag
7eb75adf-3a43-4b64-bd3b-2e6e5db8eb60,u12,Female,7,0.454718367378811,0.505149370906001,0.610717459636828,0.622848755892857,-0.0267637178051512,LOW_SAMPLE
c070a932-3f07-4589-85bd-1f2013b0dc1c,u12,Female,25,0.214754007906956,0.50509063633383,0.860601787128943,0.530095967476451,0.333594624860022,OK
ee86e754-fb97-448f-a8fa-a4dd1ef513f8,u12,Female,3,0.489509860501277,0.50499699998556,0.558837722920229,0.550155577549349,0.48073908174692,LOW_SAMPLE
2ae69f81-639a-48e9-8d4a-94a4f007edcd,u12,Female,14,0.355075885479615,0.504801194470499,0.839645319387443,0.370821600816906,0.341433370660694,OK
ee5386a8-752b-4e09-b440-1a230d972530,u12,Female,10,0.390130195792226,0.504721813371374,0.678930339619176,0.509738740550423,0.260358342665174,OK
ba64a7c1-948c-41d7-9257-6a79b556b9f4,u12,Female,4,0.499860205209068,0.504653333209937,0.708598645287975,0.473351066454345,0.321948488241881,LOW_SAMPLE
4cbbe3ce-ed4b-4b37-9b8f-8b8afe66631c,u12,Female,30,0.537458415020501,0.504625298031751,0.344098994254938,0.481030720574624,0.197424412094065,OK
e7541114-8425-4b3a-8bd0-953ead98434b,u12,Female,18,0.586507330071706,0.50456963402962,0.511048972904144,0.441516134873835,-0.178835386338186,OK
02e144f0-0465-42d1-960e-6f065dbd20d3,u12,Female,30,0.26962375890265,0.504433933596752,0.434624413348253,0.883751821150588,0.266853303471445,OK
551ecf02-f514-4dfe-bd97-5954ec24921b,u12,Female,13,0.361220592038204,0.504242745079943,0.669393725267726,0.64535738796895,0.143225083986562,OK
626fdc53-d6d9-45c9-b7ec-623c41bb1ae9,u12,Female,10,0.311742058264734,0.504193422896864,0.64706560490309,0.61848417564718,0.389809630459127,OK
1f1c9af4-f53c-41e7-b9b4-dea93e6ed843,u12,Female,27,0.32739284618103,0.503890674296833,0.661549526684895,0.77589041207095,-0.127771556550952,OK
