team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,avg_abs_gd,gp
a3e0148e-ef1a-44ee-a252-a6b8d6d1f891,0.2866220695500752,0.12387274549098197,0.8843937875751503,0.13979706877113868,2908,Active,0.7005578669559394,0.7268612706860691,0.7671516120910616,0.7966929725667042,663,Active,0.41393579740586417,0.6029885251950872,2245.0,2.3157894736842106,1.631578947368421,2.0,38
a8b9250e-fb46-49ef-89ba-dd8a7d0e31aa,0.3068088530754969,0.1029559118236473,0.5506012024048096,0.25804835274959287,2811,Active,0.6948161417396742,0.6465045615287992,0.4887293658589656,0.8821245145935113,700,Active,0.38800728866417733,0.5435486497051519,2111.0,2.142857142857143,2.142857142857143,1.9523809523809523,42
2e4ce0b7-8673-4c2e-9146-03cd79cf808f,0.264270822480107,0.1526803607214429,0.7669088176352705,0.16723036452461482,3011,Active,0.6566636996223862,0.6690081965990792,0.6555204068017036,0.8082174621069773,935,Active,0.3923928771422792,0.5163278358776363,2076.0,2.375,1.84375,2.21875,32
c5418f91-191a-4560-af78-a50c9013a8e6,0.2538107073327064,0.05222945891783567,0.6609468937875751,0.21307779030439683,3065,Active,0.6467094186215415,0.4341227881315142,0.565288320569118,0.9060503570086433,991,Active,0.39289871128883513,0.3818933292136786,2074.0,2.22,1.6,2.18,50
2185dddc-0bb2-421f-b6b8-754cc9464370,0.3837388894122665,0.025676352705410823,0.905936873747495,0.30828009520230487,2429,Active,0.7461745618333337,0.43597391789590656,0.7964910618523248,0.9338594513340849,443,Active,0.3624356724210672,0.41029756519049576,1986.0,1.58,1.8,2.18,50
cfae0fb8-9102-458d-9577-56106a1ee0a9,0.1305106476816668,0.12011523046092185,0.1807364729458918,0.0935738444193912,3510,Active,0.5631909042519233,0.6722608725553221,0.2873208965777097,0.7593636477514719,1525,Active,0.4326802565702565,0.5521456420944002,1985.0,2.1904761904761907,2.7857142857142856,2.1666666666666665,42
9e361034-3565-43f8-9dc8-5ddd3e768201,0.284472343333209,0.17084168336673347,0.8652304609218436,0.03845672053112865,2917,Active,0.6561618037681904,0.6411129816749296,0.7372846403920469,0.6477514718777402,939,Active,0.37168946043498147,0.47027129830819614,1978.0,2.076923076923077,1.3846153846153846,1.6666666666666667,39
bea9c582-3dbc-4398-9977-07042c861b9d,0.4361839500703922,0.6469188376753507,0.8381763527054108,0.1592133283226857,2132,Active,0.8418676027005811,0.9316667962443115,0.70945685480579,0.896905925090818,162,Active,0.40568365263018896,0.28474795856896074,1970.0,3.076923076923077,1.564102564102564,2.4871794871794872,39
01a216c8-7614-4f72-9431-9109d5f34a42,0.3167104931950661,0.22720440881763526,0.8335420841683366,0.1256419892271076,2758,Active,0.6786886273752673,0.7217450328631463,0.7151340007599019,0.7763998496805712,790,Active,0.36197813418020114,0.494540624045511,1968.0,2.6744186046511627,1.813953488372093,2.395348837209302,43
f0479e93-ff80-4eba-ba15-eae72bc074dd,0.3032726256430488,0.13827655310621242,0.8605961923847696,0.15658273831892772,2827,Active,0.6685677476783315,0.5600443602684859,0.743364405320284,0.7587373167981961,862,Active,0.3652951220352827,0.42176780716227347,1965.0,1.6842105263157894,1.868421052631579,1.8157894736842106,38
8215ce4e-caa6-4d06-82db-23755b28b3c1,0.3475194579575413,0.17297094188376755,0.877254509018036,0.1800075159714393,2618,Active,0.6962926916107752,0.6165093739566291,0.7484196173671951,0.7852937492170863,689,Active,0.3487732336532339,0.44353843207286153,1929.0,2.606060606060606,1.6666666666666667,2.515151515151515,33
e257278e-4cfe-49b3-8620-7d2c81c4d83b,0.385834362997835,0.06725951903807616,0.9764529058116233,0.2783414756357259,2421,Active,0.7284592937129211,0.5740144260399246,0.9144896340275189,0.8326443692847301,531,Active,0.34262493071508604,0.5067549070018484,1890.0,2.3333333333333335,1.2857142857142858,2.0476190476190474,42
53bfa468-4181-4a88-8b7c-264376b04593,0.30071730364877813,0.3166332665330661,0.6456663326653307,0.09294751346611549,2840,Active,0.6520461530824879,0.6651331554415584,0.5561177575158558,0.7298008267568583,969,Active,0.3513288494337098,0.34849988890849226,1871.0,2.395348837209302,2.2790697674418605,2.0697674418604652,43
