team_id,ps_old,off_old,def_old,sos_old,rank_old,status_old,ps_new,off_new,def_new,sos_new,rank_new,status_new,ps_delta,off_delta,rank_delta,avg_gf,avg_ga,gp,avg_abs_gd
6070ea91-7939-4235-be51-f48dbf2ba919,0.1822139970974134,0.26886235402178194,0.10523553339456765,0.1536745406824147,3130,Active,0.6068773551710122,0.814438198787953,0.22833840516458584,0.826246719160105,1169,Active,0.4246633580735988,0.545575844766171,1961.0,2.6578947368421053,3.3684210526315788,38,2.763157894736842
1c375938-f4e2-4236-b052-edae5d2bf39f,0.3101035335890015,0.10982810654769715,0.7750951318724577,0.14291338582677166,2646,Active,0.6835176011867431,0.7060050232703019,0.6488171022182694,0.7387139107611549,724,Active,0.3734140675977416,0.5961769167226048,1922.0,2.391304347826087,1.7391304347826086,23,2.652173913043478
3d170c1a-4575-4021-acdd-c7fabe9640b0,0.22701281999930112,0.2519354415431046,0.1774045400866028,0.18910761154855643,2961,Active,0.6224533910349023,0.8439937305652303,0.27663363567690546,0.7916010498687664,1068,Active,0.39544057103560115,0.5920582890221258,1893.0,2.903225806451613,3.4516129032258065,31,2.5483870967741935
94f854a3-7228-4ad0-86f7-d15372216acb,0.3477470473452119,0.13817084372129643,0.7054192363206928,0.3375328083989501,2475,Active,0.7114555387363382,0.599129138838693,0.5970493509195732,0.9175853018372704,590,Active,0.36370849139112627,0.4609582951173966,1885.0,2.7222222222222223,1.9166666666666667,36,2.3055555555555554
974b2b3e-aeb0-49d6-9715-4db6447b8358,0.36270445672660045,0.0889647027949088,0.786773389318987,0.3169291338582677,2403,Active,0.7166379575255905,0.5410613183860197,0.6622960876314828,0.8770341207349082,559,Active,0.35393350079899,0.45209661559111086,1844.0,2.255813953488372,1.930232558139535,43,2.2790697674418605
d64a5df8-b96c-47ef-82fe-19292aff82d0,0.3289425384964843,0.2100774176617242,0.863403752788348,0.12283464566929134,2563,Active,0.681826808046007,0.8389569627113871,0.7418660247367965,0.6585301837270341,732,Active,0.35288426954952273,0.6288795450496629,1831.0,2.945945945945946,1.8108108108108107,37,2.918918918918919
75335226-6121-4874-a0e2-737142d63618,0.3856312165640223,0.1704500721690067,0.7922844771027424,0.2753280839895013,2310,Active,0.725981593014762,0.7117575072510799,0.6647896428824266,0.8343832020997375,511,Active,0.3403503764507396,0.5413074350820732,1799.0,2.358974358974359,1.8461538461538463,39,2.0
e208931f-a7d3-4a02-84d1-9440b4307a6c,0.38128796493701084,0.10116782574465294,0.9919301928880724,0.160498687664042,2327,Active,0.7177628468944807,0.6080267812314232,0.9297785356920597,0.694750656167979,549,Active,0.33647488195746983,0.5068589554867702,1778.0,2.3076923076923075,1.1538461538461537,26,2.3076923076923075
26ee1c21-9660-41cd-a91e-bfa1a0cc8375,0.42123750858426856,0.46175042645322134,0.8661592966802257,0.18976377952755905,2122,Active,0.7601571335098427,0.8256248414866884,0.7410054413828056,0.7939632545931758,359,Active,0.33891962492557415,0.363874415033467,1763.0,2.6129032258064515,1.7096774193548387,31,2.129032258064516
2b5f3af3-ad4d-489c-a78a-4afa79ba0782,0.38415303041148346,0.3070463193806587,0.6445348379477759,0.339501312335958,2317,Active,0.7126735987591049,0.6760516549777791,0.5628129020548606,0.913254593175853,580,Active,0.3285205683476214,0.3690053355971204,1737.0,2.5833333333333335,2.5833333333333335,12,2.8333333333333335
4ba81a2a-bbd2-47e8-8e8b-6cba56ea7a41,0.4246531790520933,0.6156672352709618,0.9919301928880724,0.10603674540682415,2105,Active,0.7533071843256997,0.9098030469619377,0.9297785356920597,0.6755905511811023,381,Active,0.32865400527360633,0.2941358116909759,1724.0,4.3076923076923075,0.9743589743589743,39,4.0
e0691180-f8b7-41bb-af5f-529954e20567,0.44796042873563185,0.11704500721690067,0.9408214145125312,0.3488188976377953,2002,Active,0.7824000458251121,0.636246910770014,0.8456041040452855,0.8988188976377953,283,Active,0.3344396170894803,0.5192019035531134,1719.0,2.4634146341463414,1.3902439024390243,41,1.8048780487804879
cee6925f-d829-43ee-8fcc-fe1dda28be75,0.31884528500027826,0.22975987403227924,0.7911035297205091,0.1778215223097113,2613,Active,0.6513337812388714,0.5937528520750367,0.666887263325655,0.7825459317585302,896,Active,0.33248849623859317,0.36399297804275743,1717.0,2.590909090909091,1.6363636363636365,22,2.0454545454545454
3e338b67-ac3b-49b2-8fd5-fd43ad335af5,0.4506054042292937,0.6648733761973494,0.7344180553733106,0.18713910761154856,1993,Active,0.7774298615673153,0.9038859116799264,0.6187110053723431,0.7993438320209973,297,Active,0.3268244573380216,0.23901253548257695,1696.0,3.16,1.96,25,2.56
079ca186-5cc1-4909-b7bd-8d9a3d67e9e6,0.23673800943388315,0.0444823513974544,0.7152604645059704,0.1377952755905512,2928,Active,0.5948187779984423,0.4564030455819615,0.6008907816500634,0.7267716535433071,1233,Active,0.35808076856455917,0.4119206941845071,1695.0,2.0833333333333335,2.2222222222222223,36,1.9722222222222223
7c36cdb0-c5da-44c7-990c-dd66e6cda3c3,0.3020168388662344,0.08109172024668679,0.8834798582863141,0.14120734908136484,2685,Active,0.6346205356078772,0.5134802322775078,0.7558192457808556,0.7370078740157481,999,Active,0.3326036967416428,0.43238851203082107,1686.0,2.5,1.8055555555555556,36,1.8611111111111112
b25ed8cc-48f2-4af8-bf5d-ba1bee2d2839,0.36248837379900434,0.3566461094344574,0.4701482745046582,0.2763779527559055,2404,Active,0.6824730161162899,0.7979878692317742,0.4418169551547667,0.7964566929133858,727,Active,0.3199846423172855,0.4413417597973168,1677.0,3.2777777777777777,2.3333333333333335,36,2.8333333333333335
16df0ba4-5459-4b3f-b3a6-f599f8208642,0.46256618175395886,0.18094738223330273,0.8749507938590736,0.4662729658792651,1931,Active,0.7902704614836782,0.737497019506359,0.7434563689269063,0.9771653543307086,260,Active,0.3277042797297193,0.5565496372730563,1671.0,2.2790697674418605,1.4651162790697674,43,2.0697674418604652
00638b2c-f15c-4da1-bcf8-50d3e20d7a9a,0.30233085151530725,0.03884004723789529,0.6222280540611468,0.2863517060367454,2684,Active,0.6322100411293428,0.36344938323182496,0.5349982143625978,0.8717847769028871,1017,Active,0.3298791896140355,0.32460933599392966,1667.0,2.0256410256410255,1.7435897435897436,39,2.0256410256410255
16c413c1-84db-4ce5-98ff-0d87977dd08d,0.22319778176325927,0.3017976643485107,0.5434982285789266,0.07913385826771653,2976,Active,0.5786784402759526,0.807345630657562,0.4962994227825953,0.6435695538057743,1332,Active,0.35548065851269334,0.5055479663090514,1644.0,2.8333333333333335,2.138888888888889,36,2.6944444444444446
66eb1ea3-d232-418e-bff0-53eac9e6b469,0.4260220086136346,0.460175829943577,0.8636661855399553,0.2845144356955381,2104,Active,0.73185357538534,0.6345321600392613,0.7427836713619986,0.8186351706036745,478,Active,0.3058315667717054,0.1743563300956843,1626.0,2.6666666666666665,2.0,21,1.7142857142857142
b61fbd1b-e9d8-4b12-b858-fd483813eeef,0.3557323202913323,0.2811966933473298,0.5852250360845034,0.2774278215223097,2435,Active,0.662993439218211,0.6809701407612555,0.5232262954439867,0.8064304461942258,829,Active,0.3072611189268787,0.39977344741392573,1606.0,2.96875,2.0625,32,2.09375
49f90724-ab3c-4ec6-8480-4d0474a763c3,0.18492878165727222,0.0880461881642829,0.23540217819183834,0.13582677165354332,3121,Active,0.544743174431106,0.5347458974389415,0.3191452714550405,0.6963254593175853,1523,Active,0.35981439277383376,0.44669970927465863,1598.0,2.227272727272727,2.772727272727273,22,2.4545454545454546
5c6e0bb9-05b5-440f-bb6a-95f78c14c6a5,0.4486422765354805,0.3974544023094082,0.5298517254953418,0.420997375328084,1999,Active,0.743780487655716,0.7602362456363125,0.4764728274325375,0.9249343832020998,418,Active,0.2951382111202355,0.36278184332690433,1581.0,2.608695652173913,2.347826086956522,23,2.5217391304347827
37891183-a79d-4cc7-8b44-2e51191630c8,0.304204347123323,0.1784542710930324,0.8530376590998556,0.18385826771653543,2673,Active,0.6118837833089685,0.518960582693029,0.7483366354608184,0.7215223097112861,1128,Active,0.3076794361856455,0.3405063115999966,1545.0,2.5526315789473686,2.1315789473684212,38,2.6315789473684212
943de55e-4d12-435c-8791-b978ab0cec45,0.24254946201806524,0.15824694921926255,0.6551633643878756,0.15931758530183726,2901,Active,0.5714411127873114,0.517469851160556,0.5809394144653011,0.7098425196850394,1371,Active,0.3288916507692461,0.35922290194129347,1530.0,2.189189189189189,2.810810810810811,37,2.7837837837837838
84ad7370-4697-428e-95fd-20f8394829b1,0.3982710706704425,0.46109434457420284,0.9299304553208241,0.08123359580052493,2246,Active,0.6844904396233084,0.8760042269618118,0.8339382676911772,0.5926509186351706,721,Active,0.28621936895286587,0.41490988238760895,1525.0,3.7027027027027026,1.6756756756756757,37,2.675675675675676
fc09cf50-cdb7-4b0d-b2d8-633e18e19c49,0.29538191001529673,0.14302584962603332,0.6937409788741635,0.2269028871391076,2711,Active,0.5951126450902802,0.5826872464659479,0.6043758131645469,0.7561679790026247,1231,Active,0.29973073507498343,0.4396613968399146,1480.0,2.5555555555555554,2.037037037037037,27,2.5925925925925926
06f6de0d-e72f-4805-be55-eab29c64dd92,0.2141719484601811,0.09565673796089752,0.25272273979792675,0.18950131233595802,3021,Active,0.5422283931370355,0.5003041195920859,0.3196300206450487,0.684514435695538,1545,Active,0.32805644467685446,0.40464738163118835,1476.0,2.3461538461538463,2.923076923076923,26,2.9615384615384617
