"provider","team_id","team_id_source","team_name","club_name","opponent_id","opponent_id_source","opponent_name","opponent_club_name","age_group","gender","state","competition","division_name","event_name","venue","mls_division","game_date","home_away","goals_for","goals_against","result","source_url","scraped_at"
"modular11","393","393","Chula Vista FC U14 HD","Chula Vista FC","467","467","Las Vegas Sports Academy U14 HD","Las Vegas Sports Academy","U14","Male","","League","Southwest","League","Victory Christian Academy - Field 1","HD","2025-09-06","H","10","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","467","467","Las Vegas Sports Academy U14 HD","Las Vegas Sports Academy","393","393","Chula Vista FC U14 HD","Chula Vista FC","U14","Male","","League","Southwest","League","Victory Christian Academy - Field 1","HD","2025-09-06","A","1","10","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","14","14","LA Galaxy U14 HD","LA Galaxy","249","249","Total Futbol Academy U14 HD","Total Futbol Academy","U14","Male","","League","Southwest","League","Dignity Health Sports Park - Field 5","HD","2025-09-06","H","3","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","249","249","Total Futbol Academy U14 HD","Total Futbol Academy","14","14","LA Galaxy U14 HD","LA Galaxy","U14","Male","","League","Southwest","League","Dignity Health Sports Park - Field 5","HD","2025-09-06","A","1","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","563","563","RSL Arizona Mesa U14 HD","RSL Arizona Mesa","397","397","Ventura County Fusion U14 HD","Ventura County Fusion","U14","Male","","League","Southwest","League","Scottsdale Prep - Field 1","HD","2025-09-06","H","0","11","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","397","397","Ventura County Fusion U14 HD","Ventura County Fusion","563","563","RSL Arizona Mesa U14 HD","RSL Arizona Mesa","U14","Male","","League","Southwest","League","Scottsdale Prep - Field 1","HD","2025-09-06","A","11","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","1144","1144","AC River U14 HD","AC River","362","362","Austin FC U14 HD","Austin FC","U14","Male","","League","Frontier","League","Soccer Central - Field #1","HD","2025-09-06","H","0","6","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","362","362","Austin FC U14 HD","Austin FC","1144","1144","AC River U14 HD","AC River","U14","Male","","League","Frontier","League","Soccer Central - Field #1","HD","2025-09-06","A","6","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","392","392","City SC San Diego U14 HD","City SC San Diego","474","474","Strikers FC U14 HD","Strikers FC","U14","Male","","League","Southwest","League","Pine Community Park - Pine Community Park","HD","2025-09-06","H","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","474","474","Strikers FC U14 HD","Strikers FC","392","392","City SC San Diego U14 HD","City SC San Diego","U14","Male","","League","Southwest","League","Pine Community Park - Pine Community Park","HD","2025-09-06","A","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","1145","1145","Carolina Core FC U14 HD","Carolina Core FC","472","472","Queen City Mutiny FC U14 HD","Queen City Mutiny FC","U14","Male","","League","Southeast","League","Phillips Park Soccer Complex - Field 2","HD","2025-09-06","H","5","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","472","472","Queen City Mutiny FC U14 HD","Queen City Mutiny FC","1145","1145","Carolina Core FC U14 HD","Carolina Core FC","U14","Male","","League","Southeast","League","Phillips Park Soccer Complex - Field 2","HD","2025-09-06","A","1","5","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","494","494","Charlotte Independence U14 HD","Charlotte Independence","1406","1406","Huntsville City FC U14 HD","Huntsville City FC","U14","Male","","League","Southeast","League","Manchester Meadows - Field 3","HD","2025-09-06","H","3","1","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","1406","1406","Huntsville City FC U14 HD","Huntsville City FC","494","494","Charlotte Independence U14 HD","Charlotte Independence","U14","Male","","League","Southeast","League","Manchester Meadows - Field 3","HD","2025-09-06","A","1","3","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","462","462","Hoover-Vestavia Soccer U14 HD","Hoover-Vestavia Soccer","name:southern-soccer-academy","name:southern-soccer-academy","Southern Soccer Academy U14 HD","Southern Soccer Academy","U14","Male","","League","Southeast","League","Liberty Park Soccer Complex - Field 13","HD","2025-09-06","H","0","6","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","name:southern-soccer-academy","name:southern-soccer-academy","Southern Soccer Academy U14 HD","Southern Soccer Academy","462","462","Hoover-Vestavia Soccer U14 HD","Hoover-Vestavia Soccer","U14","Male","","League","Southeast","League","Liberty Park Soccer Complex - Field 13","HD","2025-09-06","A","6","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","464","464","Intercontinental Football Academy of New England U14 HD","Intercontinental Football Academy of New England","13","13","New York Red Bulls U14 HD","New York Red Bulls","U14","Male","","League","Northeast","League","Union Point Sports Complex - Field 2","HD","2025-09-06","H","2","8","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","13","13","New York Red Bulls U14 HD","New York Red Bulls","464","464","Intercontinental Football Academy of New England U14 HD","Intercontinental Football Academy of New England","U14","Male","","League","Northeast","League","Union Point Sports Complex - Field 2","HD","2025-09-06","A","8","2","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","471","471","Orlando City Soccer School South U14 HD","Orlando City Soccer School South","856","856","Athletum FC Academy U14 HD","Athletum FC Academy","U14","Male","","League","Florida","League","Northeast Regional Park - Field 6","HD","2025-09-06","H","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","856","856","Athletum FC Academy U14 HD","Athletum FC Academy","471","471","Orlando City Soccer School South U14 HD","Orlando City Soccer School South","U14","Male","","League","Florida","League","Northeast Regional Park - Field 6","HD","2025-09-06","A","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","457","457","Atletico Santa Rosa U14 HD","Atletico Santa Rosa","104","104","Silicon Valley Soccer Academy U14 HD","Silicon Valley Soccer Academy","U14","Male","","League","Northwest","League","Elsie Allen High School","HD","2025-09-06","H","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","104","104","Silicon Valley Soccer Academy U14 HD","Silicon Valley Soccer Academy","457","457","Atletico Santa Rosa U14 HD","Atletico Santa Rosa","U14","Male","","League","Northwest","League","Elsie Allen High School","HD","2025-09-06","A","0","0","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","105","105","Ballistic United U14 HD","Ballistic United","406","406","FC Bay Area Surf U14 HD","FC Bay Area Surf","U14","Male","","League","Northwest","League","Stanford Medical Sports Complex - East","HD","2025-09-06","H","3","3","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","406","406","FC Bay Area Surf U14 HD","FC Bay Area Surf","105","105","Ballistic United U14 HD","Ballistic United","U14","Male","","League","Northwest","League","Stanford Medical Sports Complex - East","HD","2025-09-06","A","3","3","D","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","478","478","Woodside Soccer Club Crush U14 HD","Woodside Soccer Club Crush","9","9","San Jose Earthquakes U14 HD","San Jose Earthquakes","U14","Male","","League","Northwest","League","Notre Dame de Namur University - Koret Field","HD","2025-09-06","H","0","4","L","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","9","9","San Jose Earthquakes U14 HD","San Jose Earthquakes","478","478","Woodside Soccer Club Crush U14 HD","Woodside Soccer Club Crush","U14","Male","","League","Northwest","League","Notre Dame de Namur University - Koret Field","HD","2025-09-06","A","4","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
"modular11","389","389","SC Del Sol U14 HD","SC Del Sol","396","396","City SC Southwest U14 HD","City SC Southwest","U14","Male","","League","Southwest","League","Copper Sky  - Field 4","HD","2025-09-06","H","5","0","W","https://www.modular11.com/public_schedule/league/get_matches","2026-01-16T22:12:35.238051"
